spi_hz_req,sclk_hz_rep,elapsed_s,frames,fps,mb_s,mbps,bad_loopback,bad_parse,crc_checked,crc_skipped,bad_crc,cpu_pct_1core
30000000,30000000,5.001348537000013,410,81.97788995644216,2.6944492870883407,21.555594296706726,0,0,410,0,0,12.290605132845162
40000000,40000000,5.000756194000132,496,99.18499937971319,3.260012559612413,26.080100476899304,0,0,496,0,0,19.741594304966707
50000000,50000000,5.001619655000468,671,134.15654253700689,4.4094572401063425,35.27565792085074,0,0,671,0,0,26.659304224920614
60000000,60000000,5.005875943999854,672,134.24224002304194,4.412273945077342,35.29819156061873,0,0,672,0,0,26.618877792949938
70000000,70000000,5.0064510809997955,672,134.2268183844514,4.411767066660149,35.29413653328119,0,0,672,0,0,26.62546739064112
80000000,80000000,5.001323876999777,674,134.76431772387494,4.429433594948321,35.43546875958657,0,0,674,0,0,26.357061298553017
90000000,90000000,5.0018251040000905,672,134.35095910542415,4.41584732387708,35.32677859101664,0,0,672,0,0,26.556126461473653
100000000,100000000,5.000300091000099,909,181.7890893460742,5.975043788626767,47.800350309014135,909,909,0,909,0,33.785112278373575
110000000,110000000,5.0002942689998235,911,182.18927746870816,5.9881971718415,47.905577374732,911,911,0,911,0,33.63828025938248
120000000,120000000,5.0030264520000856,911,182.08978280252842,5.984926981153504,47.87941584922803,911,911,0,911,0,33.67015977552085
